1228973126.000000000	64
1228973126.062500000	64
1228973126.125000000	64
1228973126.187500000	64
1228973126.250000000	64
1228973126.312500000	64
1228973126.375000000	64
1228973126.437500000	64
1228973126.500000000	64
1228973126.562500000	64
1228973126.625000000	64
1228973126.687500000	64
1228973126.750000000	64
1228973126.812500000	64
1228973126.875000000	64
1228973126.937500000	64
1228973127.000000000	64
1228973127.062500000	64
1228973127.125000000	64
1228973127.187500000	64
1228973127.250000000	64
1228973127.312500000	64
1228973127.375000000	64
1228973127.437500000	64
1228973127.500000000	64
1228973127.562500000	64
1228973127.625000000	64
1228973127.687500000	64
1228973127.750000000	64
1228973127.812500000	64
1228973127.875000000	64
1228973127.937500000	64
1228973128.000000000	64
1228973128.062500000	64
1228973128.125000000	64
1228973128.187500000	64
1228973128.250000000	64
1228973128.312500000	64
1228973128.375000000	64
1228973128.437500000	64
1228973128.500000000	64
1228973128.562500000	64
1228973128.625000000	64
1228973128.687500000	64
1228973128.750000000	64
1228973128.812500000	64
1228973128.875000000	64
1228973128.937500000	64
1228973129.000000000	64
1228973129.062500000	64
1228973129.125000000	64
1228973129.187500000	64
1228973129.250000000	64
1228973129.312500000	64
1228973129.375000000	64
1228973129.437500000	64
1228973129.500000000	64
1228973129.562500000	64
1228973129.625000000	64
1228973129.687500000	64
1228973129.750000000	64
1228973129.812500000	64
1228973129.875000000	64
1228973129.937500000	64
1228973130.000000000	64
1228973130.062500000	64
1228973130.125000000	64
1228973130.187500000	64
1228973130.250000000	64
1228973130.312500000	64
1228973130.375000000	64
1228973130.437500000	64
1228973130.500000000	64
1228973130.562500000	64
1228973130.625000000	64
1228973130.687500000	64
1228973130.750000000	64
1228973130.812500000	64
1228973130.875000000	64
1228973130.937500000	64
1228973131.000000000	64
1228973131.062500000	64
1228973131.125000000	64
1228973131.187500000	64
1228973131.250000000	64
1228973131.312500000	64
1228973131.375000000	64
1228973131.437500000	64
1228973131.500000000	64
1228973131.562500000	64
1228973131.625000000	64
1228973131.687500000	64
1228973131.750000000	64
1228973131.812500000	64
1228973131.875000000	64
1228973131.937500000	64
1228973132.000000000	64
1228973132.062500000	64
1228973132.125000000	64
1228973132.187500000	64
1228973132.250000000	64
1228973132.312500000	64
1228973132.375000000	64
1228973132.437500000	64
1228973132.500000000	64
1228973132.562500000	64
1228973132.625000000	64
1228973132.687500000	64
1228973132.750000000	64
1228973132.812500000	64
1228973132.875000000	64
1228973132.937500000	64
1228973133.000000000	64
1228973133.062500000	64
1228973133.125000000	64
1228973133.187500000	64
1228973133.250000000	64
1228973133.312500000	64
1228973133.375000000	64
1228973133.437500000	64
1228973133.500000000	64
1228973133.562500000	64
1228973133.625000000	64
1228973133.687500000	64
1228973133.750000000	64
1228973133.812500000	64
1228973133.875000000	64
1228973133.937500000	64
1228973134.000000000	64
1228973134.062500000	64
1228973134.125000000	64
1228973134.187500000	64
1228973134.250000000	64
1228973134.312500000	64
1228973134.375000000	64
1228973134.437500000	64
1228973134.500000000	64
1228973134.562500000	64
1228973134.625000000	64
1228973134.687500000	64
1228973134.750000000	64
