1184205067.000000000	1.006999189766159	2.487528920136867
1184205068.000000000	1.006576241754428	2.500196371119356
1184205069.000000000	1.006135245165308	2.511673200650439
1184205070.000000000	1.005676352899417	2.521982134085005
1184205071.000000000	1.005199085479127	2.531134471778841
1184205072.000000000	1.004703777239291	2.539090104604456
1184205073.000000000	1.004192064677814	2.545815892300144
1184205074.000000000	1.003664568711027	2.55135530239652
1184205075.000000000	1.003121766054686	2.55577781725477
1184205076.000000000	1.002563875207128	2.559125585083202
1184205077.000000000	1.00199127615644	2.561419116856186
1184205078.000000000	1.001405433646829	2.562695987265939
1184205079.000000000	1.000807422040962	2.562984670990579
1184205080.000000000	1.000198662663869	2.562306667731508
1184205081.000000000	0.9995804977121708	2.560701887391287
1184205082.000000000	0.9989542187076474	2.558167345436755
1184205083.000000000	0.9983218550438364	2.554707499621388
1184205084.000000000	0.9976852483468892	2.550375839956005
1184205085.000000000	0.997045827615527	2.545227951703267
1184205086.000000000	0.9964056721067356	2.539306460286247
1184205087.000000000	0.9957665707230349	2.532672082257742
1184205088.000000000	0.9951287635230236	2.525401843732581
1184205089.000000000	0.9944932159212365	2.517619021265519
1184205090.000000000	0.9938615990296928	2.509417467529012
1184205091.000000000	0.993235809758942	2.500763455772294
1184205092.000000000	0.9926175060763894	2.491621031935119
1184205093.000000000	0.9920079415503976	2.481995923170102
1184205094.000000000	0.9914088473452617	2.471894158692943
1184205095.000000000	0.9908226874926407	2.461380425709151
1184205096.000000000	0.9902515534981291	2.450469031930485
1184205097.000000000	0.9896957515990087	2.439113808721531
1184205098.000000000	0.9891563539187613	2.42735183820806
1184205099.000000000	0.9886352501889284	2.415284360046808
1184205100.000000000	0.9881336339015963	2.403028534162481
1184205101.000000000	0.9876532885966179	2.390686898856971
1184205102.000000000	0.9871956465930334	2.378316881300214
1184205103.000000000	0.9867615554550246	2.365945799308139
1184205104.000000000	0.9863517971539815	2.353573874483621
1184205105.000000000	0.9859676325491727	2.341175567945798
1184205106.000000000	0.9856100643853504	2.328749113889428
1184205107.000000000	0.9852788071363873	2.316305263732784
1184205108.000000000	0.9849745968213475	2.303831297877435
1184205109.000000000	0.9846976482610428	2.291301046893555
1184205110.000000000	0.9844470413282967	2.278759268486059
1184205111.000000000	0.9842228949037788	2.266239846826107
1184205112.000000000	0.9840267591822512	2.253726313519913
1184205113.000000000	0.9838604416870633	2.241219504818555
1184205114.000000000	0.983724851866577	2.22869376460401
1184205115.000000000	0.9836205795908359	2.216152843380501
1184205116.000000000	0.983547683410494	2.203581536746487
1184205117.000000000	0.9835058982344116	2.190927532862567
1184205118.000000000	0.9834942258798104	2.178175787935505
1184205119.000000000	0.9835126383582609	2.165325387725148
1184205120.000000000	0.9835622480732562	2.152402526591058
1184205121.000000000	0.983643086515365	2.139357177348737
1184205122.000000000	0.983754816303577	2.126055512177401
1184205123.000000000	0.9838964665756204	2.11244473768413
1184205124.000000000	0.984065221621559	2.098510237064572
1184205125.000000000	0.9842589450132062	2.084244993242213
1184205126.000000000	0.9844771023842982	2.069631025050419
1184205127.000000000	0.9847187393923124	2.054586052016368
1184205128.000000000	0.9849829888092106	2.0390350043367
1184205129.000000000	0.9852688814518522	2.022943810817327
1184205130.000000000	0.985575663356579	2.00631920771864
1184205131.000000000	0.9859018893504312	1.989145992285869
1184205132.000000000	0.9862460268083172	1.971389607888267
1184205133.000000000	0.9866072064763706	1.953009982811156
1184205134.000000000	0.9869846356596108	1.933989044936191
1184205135.000000000	0.9873772281602747	1.914363901631258
1184205136.000000000	0.9877829917011345	1.894159903197755
1184205137.000000000	0.9882001470698093	1.873410435297754
1184205138.000000000	0.9886274978478229	1.852146242604978
1184205139.000000000	0.9890635239358074	1.830380006407665
1184205140.000000000	0.9895059671285208	1.808107250573744
1184205141.000000000	0.9899531794981322	1.785329042099353
1184205142.000000000	0.9904036113815203	1.762095971127939
1184205143.000000000	0.9908555806240237	1.738450954878729
1184205144.000000000	0.9913086108476361	1.714438691001583
1184205145.000000000	0.9917621995746889	1.690102806369358
1184205146.000000000	0.9922148494341436	1.665463071335328
1184205147.000000000	0.9926648561937377	1.640548899318044
1184205148.000000000	0.9931106295141785	1.615349911470069
1184205149.000000000	0.9935507430595902	1.589864741599705
1184205150.000000000	0.9939843069459936	1.564144314537833
1184205151.000000000	0.994411085275805	1.538240057546309
1184205152.000000000	0.9948307307743728	1.512234743476757
1184205153.000000000	0.9952422918910641	1.486216268080083
1184205154.000000000	0.9956444327071571	1.46023667376376
1184205155.000000000	0.9960363049042656	1.434382779957031
1184205156.000000000	0.9964175913347941	1.408719834725969
1184205157.000000000	0.996787551039214	1.38326106631165
1184205158.000000000	0.997144945758126	1.358013365584783
1184205159.000000000	0.9974889379402945	1.333018259862048
1184205160.000000000	0.9978191001520571	1.30837360326401
1184205161.000000000	0.9981356016356108	1.284139550200309
1184205162.000000000	0.9984391458300078	1.260362392374795
1184205163.000000000	0.998730708182316	1.237067363754065
1184205164.000000000	0.9990104635884547	1.214303166187481
1184205165.000000000	0.9992786602489574	1.19218167867579
1184205166.000000000	0.9995364051984461	1.170760558223189
1184205167.000000000	0.9997849163935384	1.150029555284308
1184205168.000000000	1.000026274528046	1.129987760804957
1184205169.000000000	1.000261756824624	1.110659300631331
1184205170.000000000	1.000490416537963	1.092087756353002
1184205171.000000000	1.000712403109128	1.074328851757147
1184205172.000000000	1.000928420790074	1.057390530052611
1184205173.000000000	1.001137760151668	1.041285868658653
