1184205067.000000000	0.9273210097063797	0.04364643807604076
1184205068.000000000	0.9268967016903328	0.05745076715312335
1184205069.000000000	0.9264552073586569	0.07002970952977607
1184205070.000000000	0.9259967468993805	0.08142470774720659
1184205071.000000000	0.9255209074421086	0.09161119290402341
1184205072.000000000	0.9250277769359261	0.1005935259403819
1184205073.000000000	0.9245190532807499	0.1082773072871411
1184205074.000000000	0.9239949530115003	0.1147754429399444
1184205075.000000000	0.9234562237534925	0.120072299387644
1184205076.000000000	0.9229026027174001	0.1243021487778606
1184205077.000000000	0.9223348440102749	0.1273792123099015
1184205078.000000000	0.9217537368701079	0.1294534978280572
1184205079.000000000	0.9211607603903752	0.1304290599970444
1184205080.000000000	0.9205565920549225	0.1304566737617311
1184205081.000000000	0.9199430265249797	0.1294372414851455
1184205082.000000000	0.9193205679312113	0.1275100395526829
1184205083.000000000	0.9186917027023487	0.1245296445824526
1184205084.000000000	0.9180574155126598	0.1207011902302213
1184205085.000000000	0.9174196783189428	0.1159236036667064
1184205086.000000000	0.9167796799925757	0.1103960123191267
1184205087.000000000	0.9161397529150948	0.1040200419623828
1184205088.000000000	0.9154994040574329	0.09703082605665435
1184205089.000000000	0.9148602135464858	0.08939371773195315
1184205090.000000000	0.9142230323217871	0.08135798545236508
1184205091.000000000	0.9135902973284844	0.07273651029355441
1184205092.000000000	0.9129628911460758	0.0636430131454413
1184205093.000000000	0.9123426409167427	0.05393782264107996
1184205094.000000000	0.9117305549959926	0.04376789937266144
1184205095.000000000	0.9111295513418981	0.03306284833319766
1184205096.000000000	0.9105410378467432	0.02196682767020007
1184205097.000000000	0.9099659053745704	0.01031107322782276
1184205098.000000000	0.9094046983360771	-0.001750245804215347
1184205099.000000000	0.9088597274525032	-0.01422435908102886
1184205100.000000000	0.9083317300044036	-0.02689061845351321
1184205101.000000000	0.9078228702595731	-0.03974014254950054
1184205102.000000000	0.9073341840946254	-0.05262666322826842
1184205103.000000000	0.9068669210366842	-0.06560164705123837
1184205104.000000000	0.9064215956917907	-0.0785904976278369
1184205105.000000000	0.9059997868053739	-0.09168307897629928
