  0.000000	2.402082e-05	4.835978e-07
  0.250000	-3.330959e-05	-5.794885e-06
  0.500000	-5.694725e-05	-2.172561e-05
  0.750000	1.518941e-05	-2.379432e-06
  1.000000	3.036462e-04	-5.200995e-05
  1.250000	6.379097e-04	8.396681e-05
  1.500000	8.147881e-05	8.203481e-05
  1.750000	-1.418265e-04	-6.696892e-05
  2.000000	1.716465e-04	5.802494e-05
  2.250000	-9.841420e-04	-3.824292e-04
  2.500000	-7.829435e-04	-1.331291e-03
  2.750000	1.057316e-03	-3.795661e-04
  3.000000	2.089909e-04	-4.282859e-04
  3.250000	-5.815972e-04	-4.501003e-05
  3.500000	-7.070161e-05	8.463939e-05
  3.750000	6.940082e-04	4.271235e-05
  4.000000	1.017556e-04	1.082281e-04
  4.250000	-1.639624e-03	-1.438763e-04
  4.500000	-3.275616e-03	1.651231e-04
  4.750000	-2.641881e-03	-5.656494e-05
  5.000000	1.766520e-03	1.986286e-04
  5.250000	1.280029e-02	4.500467e-04
  5.500000	2.995500e-02	1.108379e-03
  5.750000	5.054686e-02	1.905074e-03
  6.000000	7.027643e-02	1.331267e-03
  6.250000	8.594986e-02	-4.067984e-03
  6.500000	9.604029e-02	-1.460299e-02
  6.750000	9.991792e-02	-2.790943e-02
  7.000000	9.901835e-02	-4.308188e-02
  7.250000	9.215999e-02	-5.701297e-02
  7.500000	8.393426e-02	-6.908373e-02
  7.750000	7.195117e-02	-8.011732e-02
  8.000000	6.546807e-02	-8.651952e-02
  8.250000	1.450949e-01	-8.271890e-02
  8.500000	4.175153e-01	-5.973397e-02
  8.750000	7.758932e-01	-2.615778e-02
  9.000000	9.695910e-01	1.927515e-02
  9.250000	1.008447e+00	1.573524e-02
  9.500000	9.950052e-01	-6.781070e-03
  9.750000	9.914493e-01	-5.124827e-04
 10.000000	9.972254e-01	-1.367507e-02
 10.250000	9.940501e-01	-1.693121e-03
 10.500000	1.010154e+00	4.460907e-03
 10.750000	1.007510e+00	-6.284761e-03
 11.000000	1.000440e+00	1.152307e-03
 11.250000	9.982529e-01	1.887896e-03
 11.500000	9.984375e-01	1.938564e-03
 11.750000	1.000963e+00	1.962541e-03
 12.000000	9.988513e-01	9.164473e-04
 12.250000	1.000355e+00	2.466311e-04
 12.500000	1.000493e+00	-2.769288e-04
 12.750000	9.975417e-01	-1.414133e-03
 13.000000	9.969313e-01	-7.549987e-04
 13.250000	1.000182e+00	2.305970e-03
 13.500000	1.002782e+00	-6.238388e-03
 13.750000	1.000917e+00	-4.223291e-03
 14.000000	1.001013e+00	2.687147e-04
 14.250000	9.995779e-01	3.018018e-04
 14.500000	1.003067e+00	6.163263e-03
 14.750000	1.003391e+00	1.923096e-03
 15.000000	1.001164e+00	-1.285891e-03
 15.250000	1.000212e+00	-3.404779e-04
 15.500000	9.996529e-01	1.226081e-04
 15.750000	1.001091e+00	3.456360e-04
 16.000000	9.997788e-01	2.224146e-04
 16.250000	1.000149e+00	3.353200e-04
 16.500000	1.000505e+00	2.050615e-04
 16.750000	9.993052e-01	8.612913e-05
 17.000000	1.000298e+00	1.515629e-04
 17.250000	9.998694e-01	4.319099e-05
 17.500000	9.993052e-01	1.470181e-04
 17.750000	1.000535e+00	2.083747e-04
 18.000000	9.996674e-01	1.322143e-04
 18.250000	9.999755e-01	4.370867e-05
 18.500000	1.000592e+00	3.266999e-05
 18.750000	9.996062e-01	6.634633e-05
 19.000000	1.000560e+00	-1.985987e-06
 19.250000	1.000473e+00	6.432710e-05
 19.500000	9.999495e-01	9.453716e-06
 19.750000	1.001094e+00	-1.019816e-04
 20.000000	1.000392e+00	-1.145019e-04
 20.250000	1.000649e+00	-6.989674e-05
 20.500000	1.001250e+00	-2.065905e-04
 20.750000	1.000275e+00	-2.125513e-04
 21.000000	1.001032e+00	-2.560270e-04
 21.250000	1.000808e+00	-2.251315e-04
 21.500000	1.000098e+00	-9.385067e-05
 21.750000	1.001014e+00	-1.953599e-04
 22.000000	1.000211e+00	-7.959759e-05
 22.250000	1.000272e+00	-1.570483e-04
 22.500000	1.000872e+00	-2.688647e-04
 22.750000	1.000055e+00	-1.030501e-04
 23.000000	1.000760e+00	-2.387277e-04
 23.250000	1.000625e+00	-2.984056e-04
 23.500000	1.000127e+00	-1.823731e-04
 23.750000	1.000964e+00	-4.001087e-04
 24.000000	1.000269e+00	-2.849489e-04
 24.250000	1.000358e+00	-2.630331e-04
 24.500000	1.000955e+00	-5.026591e-04
 24.750000	1.000094e+00	-2.956136e-04
 25.000000	1.000793e+00	-4.253909e-04
 25.250000	1.000753e+00	-4.772174e-04
 25.500000	1.000419e+00	-4.001456e-04
 25.750000	1.001138e+00	-6.306128e-04
 26.000000	1.000575e+00	-5.356960e-04
