1184205067.000000000	1.002959780848316	0.2093006685130994
1184205068.000000000	1.002963306043282	0.2132154401790664
1184205069.000000000	1.002962521869322	0.2171310416334206
1184205070.000000000	1.002957165045813	0.2210574843691446
1184205071.000000000	1.002947329805425	0.2249894978014415
1184205072.000000000	1.002933198896356	0.2289179010587712
1184205073.000000000	1.002914749804205	0.2328349495150047
1184205074.000000000	1.002892092446282	0.2367530419668496
1184205075.000000000	1.002865482478746	0.2406863670833719
1184205076.000000000	1.002835273535013	0.2446305513281403
1184205077.000000000	1.00280175549681	0.2485717994368187
1184205078.000000000	1.002765027128154	0.2525024226024082
1184205079.000000000	1.002725180892923	0.2564119567623833
1184205080.000000000	1.002682422587131	0.2602930232886579
1184205081.000000000	1.002637362232827	0.2641419770450535
1184205082.000000000	1.002590700296795	0.2679495595068318
1184205083.000000000	1.002542747313289	0.2717088913167716
1184205084.000000000	1.00249366024036	0.2754277806685896
1184205085.000000000	1.002443560383631	0.2791131928560505
1184205086.000000000	1.002392542710852	0.2827652953498696
1184205087.000000000	1.002340938171184	0.2863914722761933
1184205088.000000000	1.002289413379031	0.2899916505775942
1184205089.000000000	1.002238457781284	0.2935459362690772
1184205090.000000000	1.002188367516732	0.29702713388271
1184205091.000000000	1.002139455239521	0.3004227941457923
1184205092.000000000	1.002092060658732	0.303723245918789
1184205093.000000000	1.002046326835583	0.3069188753434396
1184205094.000000000	1.002002391855997	0.3100110138996557
1184205095.000000000	1.001960535093086	0.313008374900212
1184205096.000000000	1.001921102118792	0.315917580385883
1184205097.000000000	1.001884530221422	0.3187354531437693
1184205098.000000000	1.001850919366775	0.3214633700801087
1184205099.000000000	1.001820325115351	0.3240963637166011
1184205100.000000000	1.001793078763801	0.3266246821108492
1184205101.000000000	1.001769380529419	0.3290488823253286
1184205102.000000000	1.001749289790934	0.3313672261832805
1184205103.000000000	1.001732973651886	0.3335883042784571
1184205104.000000000	1.001720616982038	0.3357184405637075
1184205105.000000000	1.001712500178704	0.3377572062164489
1184205106.000000000	1.001709036087072	0.3396977133827383
1184205107.000000000	1.001710410975662	0.3415196175348127
1184205108.000000000	1.001716544235439	0.3432140359670836
1184205109.000000000	1.00172739428202	0.3447878276614028
1184205110.000000000	1.001742964895969	0.3462487621870779
1184205111.000000000	1.001763345871231	0.3475962297307381
1184205112.000000000	1.001788505464533	0.3488291016789704
1184205113.000000000	1.001818418128249	0.3499416053005273
1184205114.000000000	1.00185335154339	0.3509266144660124
1184205115.000000000	1.001893346711803	0.3517847953549881
1184205116.000000000	1.001938074696372	0.3525101968238195
1184205117.000000000	1.001987386822692	0.3530875680570641
1184205118.000000000	1.00204122584287	0.353510301274517
1184205119.000000000	1.002099428386345	0.3537838103677298
1184205120.000000000	1.002161818442704	0.3539112052916472
1184205121.000000000	1.002227959846024	0.3539079093414963
1184205122.000000000	1.002297354913025	0.3537789359339724
1184205123.000000000	1.002369836187925	0.353519401897324
1184205124.000000000	1.002445419501796	0.3531309033060667
1184205125.000000000	1.002523945297261	0.3526098288925291
1184205126.000000000	1.002605182473119	0.3519530337860173
1184205127.000000000	1.002689077574523	0.351154577018982
1184205128.000000000	1.002775672014096	0.350210950604363
1184205129.000000000	1.002864972774445	0.3491145303143589
1184205130.000000000	1.002957224127157	0.3478566876107146
1184205131.000000000	1.003052451480412	0.3464290220067824
1184205132.000000000	1.003150334211666	0.3448198743056203
1184205133.000000000	1.003250768708459	0.3430236756861061
1184205134.000000000	1.003353549503612	0.3410426807296483
1184205135.000000000	1.003458583451899	0.3388657098490925
1184205136.000000000	1.003565778352004	0.3364728523496092
1184205137.000000000	1.003674702737332	0.333864994065011
1184205138.000000000	1.003785050158388	0.3310531776993322
1184205139.000000000	1.00389672234536	0.3280396529599959
1184205140.000000000	1.004009658878846	0.3248226542029211
1184205141.000000000	1.00412377198376	0.3213881221617214
1184205142.000000000	1.004238868460507	0.3177150576689991
1184205143.000000000	1.004354792474075	0.3137968051195031
1184205144.000000000	1.004471582332084	0.3096379465807256
1184205145.000000000	1.004589201541324	0.3052443006849036
1184205146.000000000	1.004707604207364	0.300623884163859
1184205147.000000000	1.004826572152544	0.2957911087772694
1184205148.000000000	1.004945910748426	0.2907510305726906
1184205149.000000000	1.005065661698122	0.285500530098847
1184205150.000000000	1.005185607363076	0.2800459409220888
1184205151.000000000	1.005305492684142	0.2743883377007121
1184205152.000000000	1.005425197556299	0.2685186115534405
1184205153.000000000	1.005544581231835	0.2624298047247165
1184205154.000000000	1.005663369660813	0.2561235784646135
1184205155.000000000	1.005781359612637	0.2495985844355637
1184205156.000000000	1.005898341123584	0.2428463114494205
1184205157.000000000	1.006014229953225	0.2358615924264845
1184205158.000000000	1.006129089302886	0.2286468786580823
1184205159.000000000	1.006242676007561	0.2212157058625122
1184205160.000000000	1.00635460846103	0.2135767316412797
1184205161.000000000	1.006464648581011	0.2057333028696722
1184205162.000000000	1.006572673319831	0.1976948821913804
1184205163.000000000	1.006678626222731	0.1894676251817639
1184205164.000000000	1.006782418130238	0.1810551781641279
1184205165.000000000	1.006883654636349	0.1724738704681334
1184205166.000000000	1.006981916844195	0.1637344139075521
1184205167.000000000	1.007076932442815	0.1548445664124135
1184205168.000000000	1.007168491389582	0.1458146013996449
1184205169.000000000	1.007256387116992	0.1366564791383487
