1184205067.000000000	0.9620706636735136	-2.395566980578644
1184205068.000000000	0.9620101337670237	-2.389733715278245
1184205069.000000000	0.9619462392620705	-2.383948051331207
1184205070.000000000	0.9618781073909217	-2.378223586467445
1184205071.000000000	0.9618059974778267	-2.372538099463962
1184205072.000000000	0.9617300375477412	-2.366947113412885
1184205073.000000000	0.9616501789389225	-2.361407386178605
1184205074.000000000	0.961566577734613	-2.355975194695939
1184205075.000000000	0.9614793771611059	-2.350563292158582
1184205076.000000000	0.9613890142065016	-2.34526522753734
1184205077.000000000	0.9612956138329539	-2.340001878726866
1184205078.000000000	0.9611994018725168	-2.334887881978248
1184205079.000000000	0.9611002766890687	-2.329823745170124
1184205080.000000000	0.9609985950440687	-2.324938479197842
1184205081.000000000	0.9608947247659166	-2.320111996156153
1184205082.000000000	0.9607895165422284	-2.315486525850547
1184205083.000000000	0.960683032624524	-2.31093486757714
1184205084.000000000	0.9605756189075751	-2.30658968472046
1184205085.000000000	0.9604671489751825	-2.30230340818287
1184205086.000000000	0.9603579247057566	-2.298220327459491
1184205087.000000000	0.9602480241993626	-2.294189388569917
1184205088.000000000	0.9601383105781411	-2.290355280807098
1184205089.000000000	0.9600290251584952	-2.286594720562392
1184205090.000000000	0.9599206804346656	-2.283076440473097
1184205091.000000000	0.9598133638115717	-2.279673585836167
1184205092.000000000	0.9597076342546277	-2.276531384741368
1184205093.000000000	0.959603441936943	-2.273526706377621
1184205094.000000000	0.9595011531873948	-2.270784823170419
1184205095.000000000	0.9594008762279908	-2.268172971027573
1184205096.000000000	0.9593031719601982	-2.265800270558237
1184205097.000000000	0.9592083285552352	-2.263556720875277
1184205098.000000000	0.9591166632503422	-2.261544422267386
1184205099.000000000	0.9590281295527369	-2.259667284989013
1184205100.000000000	0.9589432595493513	-2.258025385436384
1184205101.000000000	0.9588621799702892	-2.256529942528683
1184205102.000000000	0.9587851527531338	-2.255259190011906
1184205103.000000000	0.9587123054572581	-2.25412925198238
1184205104.000000000	0.9586440099817995	-2.253196664091369
1184205105.000000000	0.9585805335124753	-2.252399530676865
1184205106.000000000	0.95852245678476	-2.251794693194324
1184205107.000000000	0.9584699856855303	-2.25135248698211
1184205108.000000000	0.9584232162413884	-2.251119482038162
1184205109.000000000	0.9583821611011	-2.251049765353771
1184205110.000000000	0.9583469852733041	-2.251162010311152
1184205111.000000000	0.9583178493328196	-2.251426931786297
1184205112.000000000	0.9582948755576925	-2.251860832511663
1184205113.000000000	0.9582781324829239	-2.252447015376059
1184205114.000000000	0.9582680192613983	-2.253199364207829
1184205115.000000000	0.9582646805757066	-2.254101799397734
1184205116.000000000	0.9582679321811761	-2.255160295522535
1184205117.000000000	0.9582777454806491	-2.256380396271007
1184205118.000000000	0.9582941857043356	-2.257763466346359
1184205119.000000000	0.958317211355594	-2.259298531728774
1184205120.000000000	0.9583467621975325	-2.260973258874936
