1184205067.000000000	0.9725296426014065	1.632344683011983
1184205068.000000000	0.9724307839679347	1.636824318524887
1184205069.000000000	0.9723317788007414	1.64123738043202
1184205070.000000000	0.9722328665772042	1.645577789944356
1184205071.000000000	0.9721341815642155	1.64983980815052
1184205072.000000000	0.972035915124254	1.654017476169666
1184205073.000000000	0.9719382620471171	1.658105404994326
1184205074.000000000	0.9718414377271815	1.662093380697191
1184205075.000000000	0.9717456164159414	1.6659745068038
1184205076.000000000	0.9716509511023889	1.669741093232759
1184205077.000000000	0.9715575349617702	1.673386553306432
1184205078.000000000	0.9714654450080512	1.676908477005876
1184205079.000000000	0.9713748291564048	1.680302920422856
1184205080.000000000	0.9712858367046954	1.68356209104588
1184205081.000000000	0.971198579435945	1.686682080083852
1184205082.000000000	0.9711132101315605	1.689662176247513
1184205083.000000000	0.9710298847009255	1.69250115497682
1184205084.000000000	0.97094869440954	1.695195948693544
1184205085.000000000	0.9708697298053252	1.697744711904879
1184205086.000000000	0.9707931544047675	1.700146127466645
1184205087.000000000	0.9707192444331517	1.702402412801997
1184205088.000000000	0.97064825259781	1.704516467467984
1184205089.000000000	0.9705803913900556	1.706490664271124
1184205090.000000000	0.9705158205392646	1.708327433467641
1184205091.000000000	0.9704547375280907	1.71003020303711
1184205092.000000000	0.9703972776139178	1.711601935993279
1184205093.000000000	0.9703435627584309	1.713046518997601
1184205094.000000000	0.9702936677094405	1.714367877704033
1184205095.000000000	0.9702475917515322	1.715573321386617
1184205096.000000000	0.9702053726501622	1.716672416480348
1184205097.000000000	0.9701671068630939	1.71767128581479
1184205098.000000000	0.9701328211985277	1.718576546657374
1184205099.000000000	0.9701025373453691	1.719394060898135
1184205100.000000000	0.970076291390956	1.720124283239209
1184205101.000000000	0.9700540497399012	1.720768420978765
1184205102.000000000	0.9700358210065325	1.721329734041757
1184205103.000000000	0.9700216351001871	1.721815336206959
1184205104.000000000	0.9700114013192731	1.722232080963108
1184205105.000000000	0.9700050565765819	1.722584118606404
1184205106.000000000	0.970002576286248	1.722877478199426
1184205107.000000000	0.9700039112041053	1.723120279462537
1184205108.000000000	0.9700090339201282	1.723318918503526
1184205109.000000000	0.9700179622015522	1.723476206680085
1184205110.000000000	0.9700306497657479	1.723595092822715
1184205111.000000000	0.9700470099744801	1.723682675211974
1184205112.000000000	0.9700669938399741	1.723744875027158
1184205113.000000000	0.9700904842050438	1.723788733875387
1184205114.000000000	0.9701173482761979	1.723823172163317
1184205115.000000000	0.9701474942031947	1.72385745160231
1184205116.000000000	0.9701808329797125	1.723901421019265
1184205117.000000000	0.9702172257664646	1.723962658120751
1184205118.000000000	0.9702564486335299	1.724048479583606
1184205119.000000000	0.9702982853403789	1.72416406537623
1184205120.000000000	0.9703425800903527	1.724308129807578
1184205121.000000000	0.9703891851120575	1.724478172524723
1184205122.000000000	0.9704379568998432	1.724675636852804
1184205123.000000000	0.970488740109385	1.724904051237201
1184205124.000000000	0.9705413281133861	1.725167487123102
1184205125.000000000	0.9705955344906577	1.7254699132559
1184205126.000000000	0.9706511834040024	1.725809163986406
1184205127.000000000	0.970708075353277	1.726179893024945
1184205128.000000000	0.9707660169345745	1.726578204547311
1184205129.000000000	0.9708248198736538	1.727004484059816
1184205130.000000000	0.9708842551529846	1.727463150789576
1184205131.000000000	0.9709440769192569	1.727953315564992
1184205132.000000000	0.9710040594534752	1.728474546606212
1184205133.000000000	0.9710639858287866	1.729032813499941
1184205134.000000000	0.9711236460523998	1.72963083698408
1184205135.000000000	0.9711828435323964	1.730270196687729
1184205136.000000000	0.9712413553910566	1.730953572581929
1184205137.000000000	0.9712989392763589	1.73168013618459
1184205138.000000000	0.9713553728198978	1.7324496075713
1184205139.000000000	0.9714105065140539	1.733260376064173
1184205140.000000000	0.9714642580685905	1.734110528232287
1184205141.000000000	0.9715164662873046	1.734997187605388
1184205142.000000000	0.9715669005925404	1.735921568434943
1184205143.000000000	0.9716153564068688	1.736885410329694
1184205144.000000000	0.9716616114042914	1.737887800356705
1184205145.000000000	0.9717054612658065	1.738926791183198
1184205146.000000000	0.9717467990622023	1.739999506327618
1184205147.000000000	0.9717855469470688	1.741105583419394
1184205148.000000000	0.9718216093748312	1.742243527310665
1184205149.000000000	0.9718549263368057	1.743411629441822
1184205150.000000000	0.9718854353053139	1.744606679536512
1184205151.000000000	0.9719130988553765	1.745827885139967
1184205152.000000000	0.9719379344525274	1.747077159269101
1184205153.000000000	0.9719600107985394	1.748352501521425
1184205154.000000000	0.971979388285011	1.749647884450627
1184205155.000000000	0.9719960342447951	1.750961032633217
1184205156.000000000	0.9720099467240471	1.752292713390185
1184205157.000000000	0.9720211312704086	1.753642638011444
1184205158.000000000	0.9720295946156688	1.755007827809985
1184205159.000000000	0.9720353917136675	1.756385577865836
1184205160.000000000	0.972038567681457	1.757780718637084
1184205161.000000000	0.9720391392691365	1.759195436623159
1184205162.000000000	0.9720371872079672	1.760628410415296
1184205163.000000000	0.9720328277213077	1.762080268189405
1184205164.000000000	0.9720261048055214	1.76354807273352
1184205165.000000000	0.9720170803260392	1.765030057401929
1184205166.000000000	0.97200587379176	1.766525162365141
1184205167.000000000	0.9719926603691704	1.768031380804177
1184205168.000000000	0.9719776555189777	1.769547474813576
1184205169.000000000	0.9719610367433352	1.771072986657615
1184205170.000000000	0.9719430041177404	1.772609716679422
1184205171.000000000	0.9719237896646322	1.774156314047891
1184205172.000000000	0.971903614610387	1.775709613024482
1184205173.000000000	0.9718826754310309	1.777270901142158
1184205174.000000000	0.9718611258508483	1.778839637969033
1184205175.000000000	0.9718391281246886	1.780410267254352
1184205176.000000000	0.9718168410659213	1.781979247590457
1184205177.000000000	0.9717944003289593	1.78354517217823
1184205178.000000000	0.971771967606463	1.785106048844209
1184205179.000000000	0.9717496910128099	1.78666143266909
1184205180.000000000	0.9717277215248132	1.788210819643495
