1184205067.000000000	0.976212078036098	1.799393414945318
1184205068.000000000	0.9761449300247501	1.800001391267414
1184205069.000000000	0.9760743282393729	1.800828121868945
1184205070.000000000	0.9760045486638635	1.801568546289023
1184205071.000000000	0.9759339679356792	1.802305108100311
1184205072.000000000	0.9758640623731942	1.803008278176667
1184205073.000000000	0.9757937991031118	1.803672574368539
1184205074.000000000	0.975724644264661	1.804309714452285
1184205075.000000000	0.9756554206749264	1.804881740999725
1184205076.000000000	0.9755877270567674	1.805425785809391
1184205077.000000000	0.9755200915061395	1.805884716012854
1184205078.000000000	0.9754542586718014	1.806316666482657
1184205079.000000000	0.9753886033205377	1.806652747840548
1184205080.000000000	0.9753251423463585	1.80695755127492
1184205081.000000000	0.9752620388772281	1.807151246192896
1184205082.000000000	0.9752014704792197	1.807314281611393
1184205083.000000000	0.975141513895007	1.80736161147666
1184205084.000000000	0.9750843922069827	1.807377399692077
1184205085.000000000	0.9750280363331807	1.807270839009699
1184205086.000000000	0.974974797157072	1.807131353720181
1184205087.000000000	0.9749227622018912	1.806869874060782
1184205088.000000000	0.9748743716807682	1.806581164514527
1184205089.000000000	0.974827670052827	1.806176367083888
1184205090.000000000	0.9747849570431466	1.805748681906587
1184205091.000000000	0.9747443281412438	1.80521278651786
1184205092.000000000	0.9747079631553299	1.804659203648415
1184205093.000000000	0.9746739906464177	1.804007212935168
1184205094.000000000	0.9746444003288225	1.803343418930416
1184205095.000000000	0.9746173401439414	1.802596538769721
1184205096.000000000	0.9745945984719622	1.8018525441164
1184205097.000000000	0.9745745888202421	1.801046044928008
1184205098.000000000	0.9745589061502231	1.800252695537019
1184205099.000000000	0.9745460761180377	1.799414953534967
1184205100.000000000	0.9745375039280409	1.798594276018811
1184205101.000000000	0.9745318575784893	1.797737012168756
1184205102.000000000	0.9745303102195528	1.796899072998178
1184205103.000000000	0.9745317922157839	1.796041495780633
1184205104.000000000	0.9745371732037775	1.795215359204373
1184205105.000000000	0.974545486010069	1.794387275055643
1184205106.000000000	0.9745574719472988	1.793599446797241
1184205107.000000000	0.974572361023136	1.792830611268917
1184205108.000000000	0.9745907105213808	1.792115637849576
1184205109.000000000	0.9746119891448736	1.791435497075434
1184205110.000000000	0.9746365715752239	1.79081464163506
1184205111.000000000	0.9746639740514115	1.790244223508351
1184205112.000000000	0.9746944344253534	1.789744498024738
1184205113.000000000	0.9747275728570424	1.789311602480829
1184205114.000000000	0.9747634224382388	1.788963305800852
1184205115.000000000	0.9748017362102595	1.788702611972206
1184205116.000000000	0.9748424946899991	1.788543707977236
1184205117.000000000	0.9748854930264845	1.788491545179753
1184205118.000000000	0.9749305020395259	1.788554263467796
1184205119.000000000	0.9749773058816407	1.788737038093599
1184205120.000000000	0.9750256912830804	1.7890366717779
1184205121.000000000	0.975075559916561	1.789452521731852
1184205122.000000000	0.9751266748361436	1.789982093466848
1184205123.000000000	0.9751789620577942	1.790631691199838
1184205124.000000000	0.9752321027783128	1.791399957608324
1184205125.000000000	0.9752860116004282	1.79229390714156
1184205126.000000000	0.9753403957232686	1.793304925912907
1184205127.000000000	0.9753951674669066	1.794430383940083
1184205128.000000000	0.975450021988472	1.795659308101507
1184205129.000000000	0.975504884030202	1.796993996235624
1184205130.000000000	0.9755594249565649	1.798431263854068
1184205131.000000000	0.9756135099213373	1.79997089958948
1184205132.000000000	0.9756668346909114	1.801604677075695
1184205133.000000000	0.9757192803513708	1.803338632553835
1184205134.000000000	0.9757705701314719	1.805168438194639
1184205135.000000000	0.9758205959957915	1.807094988241986
1184205136.000000000	0.9758690897496708	1.809113934501192
1184205137.000000000	0.9759158904365547	1.811222458308884
1184205138.000000000	0.9759607503749392	1.813413158136044
1184205139.000000000	0.9760035952473943	1.815681100084029
1184205140.000000000	0.9760443390095046	1.818017196257714
1184205141.000000000	0.9760828895834233	1.820414251910426
1184205142.000000000	0.9761190277451197	1.82286624348999
1184205143.000000000	0.9761526139854018	1.825369631758131
1184205144.000000000	0.9761834525470728	1.827916226958008
1184205145.000000000	0.9762114015175262	1.830498168038555
1184205146.000000000	0.9762363910772377	1.833105341111744
1184205147.000000000	0.9762584036498809	1.835730880928379
1184205148.000000000	0.9762773911743822	1.838366013440253
1184205149.000000000	0.9762933537100864	1.841002284682851
1184205150.000000000	0.9763062808167096	1.843629218711272
1184205151.000000000	0.9763161963219588	1.846238960879238
1184205152.000000000	0.9763231772772846	1.848826293372845
1184205153.000000000	0.9763273537737148	1.851382229265027
1184205154.000000000	0.9763288472231691	1.853893720132507
1184205155.000000000	0.9763276866429204	1.856351539077145
1184205156.000000000	0.9763239340058847	1.858749641802242
1184205157.000000000	0.976317657405076	1.861081126379272
1184205158.000000000	0.9763089246239356	1.863336570040473
1184205159.000000000	0.9762978518399279	1.865506835604046
1184205160.000000000	0.9762845477041174	1.867590661493575
1184205161.000000000	0.9762690894164885	1.869584417029065
1184205162.000000000	0.9762516178913271	1.871481270406278
1184205163.000000000	0.9762323067727781	1.873276636917834
1184205164.000000000	0.976211256176546	1.874962679005482
1184205165.000000000	0.9761885827398594	1.876533136392204
1184205166.000000000	0.976164457609539	1.877982941274541
1184205167.000000000	0.976139104287961	1.879306427567103
1184205168.000000000	0.9761127849178119	1.880499128005243
1184205169.000000000	0.9760857211637016	1.881557881441498
1184205170.000000000	0.9760581540082985	1.8824822848133
1184205171.000000000	0.9760303523898949	1.88326930057906
1184205172.000000000	0.9760025704265515	1.883914514876817
1184205173.000000000	0.9759750353475766	1.884418460245933
1184205174.000000000	0.9759479264839529	1.884780493253683
1184205175.000000000	0.9759214245753035	1.884995629522793
1184205176.000000000	0.9758957012172115	1.885061917265732
1184205177.000000000	0.9758708997135893	1.884980164768305
1184205178.000000000	0.9758471866490243	1.884750994483062
1184205179.000000000	0.9758247107324733	1.884377070333159
1184205180.000000000	0.9758036197318564	1.883861347365424
1184205181.000000000	0.9757841339313673	1.883206790348222
1184205182.000000000	0.9757664697858409	1.882420433920425
1184205183.000000000	0.9757507962879745	1.881509186534788
1184205184.000000000	0.9757372575467749	1.880478586774336
1184205185.000000000	0.9757260356039378	1.879335617469173
1184205186.000000000	0.9757172676576027	1.878086044964927
1184205187.000000000	0.9757110328884394	1.876735431624188
1184205188.000000000	0.9757074245241117	1.875289722486172
1184205189.000000000	0.9757065650289161	1.873752879328694
1184205190.000000000	0.9757085676163764	1.872128234055335
1184205191.000000000	0.9757135036401078	1.870421486053876
1184205192.000000000	0.9757214079413226	1.868639285336326
1184205193.000000000	0.9757322302480561	1.86678776893286
1184205194.000000000	0.9757459607199961	1.864868674359816
1184205195.000000000	0.9757626291390574	1.862881735305137
1184205196.000000000	0.9757821436548982	1.860831110845719
1184205197.000000000	0.9758044193759247	1.858718485593867
1184205198.000000000	0.975829491265962	1.856548831397058
1184205199.000000000	0.9758573542604815	1.854330955801515
1184205200.000000000	0.9758879419923752	1.852071286195381
1184205201.000000000	0.9759211902046618	1.849775007851772
1184205202.000000000	0.9759570793574722	1.847445164585097
1184205203.000000000	0.975995561774559	1.845087870758133
1184205204.000000000	0.9760365718446948	1.842711225200712
1184205205.000000000	0.9760800131239172	1.8403212026401
1184205206.000000000	0.9761257744998919	1.837925462554922
1184205207.000000000	0.9761737576648721	1.835532572640655
1184205208.000000000	0.9762237490318645	1.833148934358925
1184205209.000000000	0.9762755381293843	1.830780691764686
1184205210.000000000	0.9763290173149967	1.828436198517999
1184205211.000000000	0.9763840579589519	1.826126456290164
1184205212.000000000	0.9764404709623832	1.823861902204124
1184205213.000000000	0.9764981019860751	1.821647285648052
1184205214.000000000	0.9765568033190899	1.819485722469147
1184205215.000000000	0.9766163908768509	1.817382894489538
1184205216.000000000	0.9766766723277585	1.815341637720159
1184205217.000000000	0.9767374567337048	1.813365945081619
1184205218.000000000	0.976798500403082	1.811459078616594
1184205219.000000000	0.9768595569057407	1.809622442715907
1184205220.000000000	0.9769204150757614	1.807859031261435
1184205221.000000000	0.9769808954024846	1.806172557239267
1184205222.000000000	0.9770408190073828	1.804562999816167
1184205223.000000000	0.9770999634231653	1.803031571100131
1184205224.000000000	0.9771581452204676	1.801583283486722
1184205225.000000000	0.9772152219364525	1.800219835698725
1184205226.000000000	0.9772710431338044	1.79894268147138
1184205227.000000000	0.9773254430003918	1.797755368136277
1184205228.000000000	0.9773782724520078	1.796663027547069
1184205229.000000000	0.9774294077967077	1.795666018747209
1184205230.000000000	0.977478675476941	1.794760420384693
1184205231.000000000	0.977525960851137	1.793944212081432
1184205232.000000000	0.9775712027168069	1.793218517902772
1184205233.000000000	0.9776143021938947	1.792586970442392
1184205234.000000000	0.9776551997435035	1.792050571029682
1184205235.000000000	0.9776938677333227	1.79160760471644
1184205236.000000000	0.9777301808654459	1.791256683917299
1184205237.000000000	0.9777639270668995	1.790996385004432
1184205238.000000000	0.9777949399511469	1.790825347236395
1184205239.000000000	0.977823156683797	1.790742215002495
1184205240.000000000	0.9778485877190709	1.790746924830692
1184205241.000000000	0.9778711978995284	1.790837340045807
1184205242.000000000	0.9778909231095692	1.791009872756748
1184205243.000000000	0.9779077629488392	1.791263931022585
1184205244.000000000	0.9779217744069251	1.791599029222652
1184205245.000000000	0.9779330222389697	1.792011636330794
1184205246.000000000	0.9779415849525613	1.79249914034865
